Date,NVDA,ANET,ALAB,FN,CLS
2024-06-25,0.06756411933942985,0.01615992060479332,-0.018839050070428187,0.0343274922083634,0.04552267247194308
2024-06-26,0.0024585923596367465,0.0005082157903768536,-0.038228729400981654,-0.010289985884983754,-0.009138185337414062
2024-06-27,-0.019066590453276633,0.03952787566845539,0.0410072420245724,0.013479077951256357,0.034358075083038564
2024-06-28,-0.0036291546915108164,0.007329113224576522,0.045438790685627284,-0.007420330335280112,0.0022727459157563246
2024-07-01,0.006151898975025327,0.01774709263218366,-0.0490827547246675,-0.007720901350077747,0.008023706083740034
2024-07-02,-0.013113563575996912,0.0008690707821277233,0.05144245807048442,-0.005104941397830798,0.015227500250506676
2024-07-03,0.04573247285411708,0.023556772729230957,-0.019173551196894345,-0.0028966189590103886,-0.002386217726567774
2024-07-05,-0.01909878784713026,0.0019703387724971932,0.001685178191168868,-0.006764628309245069,-0.015547580153615015
2024-07-08,0.01883478123111071,0.013464774344631447,-0.00891653417802607,0.009735519212921151,0.0269003690696501
2024-07-09,0.024805153814217995,-0.01433693701784533,-0.046002361084570675,-0.007282999830149239,0.001521043693983426
2024-07-10,0.026868621550221627,-0.005468215994531733,0.012099649394029965,0.012880415486850705,0.037293333813120944
2024-07-11,-0.05566680281083014,-0.011436436184493082,-0.030590746234042787,0.006502332587087212,-0.032373542198606
2024-07-12,0.014442861174414956,0.006423976145385257,0.013601741173410398,0.028417208734138777,-0.001344956573185896
2024-07-15,-0.006190240715967632,-0.004089473594114823,0.03542672327534602,0.016499657387047728,0.030808046622021523
2024-07-16,-0.0161942343149587,-0.00607625092896058,-0.006048012451720597,0.038448006811339086,0.03331701667121778
2024-07-17,-0.06623936373122041,-0.060156931718848505,-0.0552851230853314,-0.048060242963600563,-0.10162794782130868
2024-07-18,0.02627342119665066,-0.012029190569897708,-0.015458228749156255,-0.06081352394523187,-0.009148495009988045
2024-07-19,-0.026096310111570986,-0.006223152733765058,-0.0347663665486273,-0.00480262633483064,0.003196028163194864
2024-07-22,0.04757067800105852,0.03533395680676965,0.025561574562853684,0.03657452290526875,0.007079673024405375
2024-07-23,-0.007689935494759492,0.012885705317748686,-0.006608732631638414,-0.012659741522202395,0.017223190087097162
2024-07-24,-0.06803163859197026,-0.05994518720661546,-0.10378253223966594,-0.07139020333628299,-0.07757431920539881
2024-07-25,-0.0172428696228506,-0.03605732401283068,-0.002120939248824283,-0.035944912310725496,-0.04345382508608975
2024-07-26,0.006946927280888859,0.016203987065489756,0.0018065693060778099,0.020790981099800154,0.03132951798868433
2024-07-29,-0.01300201426727654,0.004197852115412903,-0.02386761514927338,-0.004707198938307622,-0.05069296111195931
2024-07-30,-0.07043631850295973,-0.028482217167111856,-0.08237333708087347,-0.03574352354939847,-0.022399978637695273
2024-07-31,0.12812095229441556,0.11280576986227109,0.0383704141413046,0.040181119327634685,0.07283137235682191
2024-08-01,-0.06674060209219213,-0.022824912489267546,-0.07732662814437341,-0.02534456111609995,-0.03909228243222018
2024-08-02,-0.01776398401856394,-0.056992728194225295,0.04771323284977691,-0.057729002147459685,-0.08136532097206872
2024-08-05,-0.06357790705277089,-0.013809744199543283,0.03303439537274899,-0.030410760941718018,0.012745736464005564
2024-08-06,0.03782974411838169,0.027339459782747877,-0.02969390756756496,0.0031568757395346037,0.004266227781199561
2024-08-07,-0.05122291898793119,-0.01919398469631317,-0.1438324076316576,-0.01614053327383269,-0.05522519515076485
2024-08-08,0.06126777918738835,0.0541077558197427,0.1275776608720396,0.06211312821082826,0.039568393757721365
2024-08-09,-0.002095856250740269,0.003916285675915621,-0.002438392543619994,0.011948666197469482,0.03330443436266628
2024-08-12,0.040763745845675325,0.007504210809662348,-0.02884381103830358,-0.00494383602477555,0.02930099543002762
2024-08-13,0.06530905203284831,0.02323180380424761,0.016863880980675816,0.050359377571530306,0.040870238085819466
2024-08-14,0.01670401962321466,0.007105899759466627,-0.03811883310303521,9.186807100314276e-05,0.021097907013640338
2024-08-15,0.04048107515375743,0.022802272612090224,0.11425626754947227,0.05831839417311446,0.07136023549971693
2024-08-16,0.013999633877136208,-0.0075995272257270985,-0.055196291726555824,0.0026467679399515553,-0.021785736083984375
2024-08-19,0.043506003782331826,-0.005171146441251606,0.0043999097004927545,0.0020339329105889536,-0.01131798002374329
2024-08-20,-0.021153663713040283,0.0049139663646113885,-0.046970072962003284,0.15741738919387793,-0.0024003151492151265
2024-08-21,0.009823227014848834,0.005935741690819896,0.03830439238623051,0.020522388059701413,-0.006662976466501602
2024-08-22,-0.03704287719850896,-0.010452670958969956,-0.021519921379333007,-0.042632554523251875,-0.01900496884415026
2024-08-23,0.04549854576927315,0.00840500707674674,0.04989319135263681,0.021043422863918027,0.009306701796175432
2024-08-26,-0.02249356219428833,-0.029397691825142402,0.029446960228790564,-0.05719097885115332,-0.04027097128769075
2024-08-27,0.014550157421818755,0.0026980552647137834,0.03976742056913163,-0.022693014663595967,-0.013137218998927724
2024-08-28,-0.020966523088021938,-0.012904321272170338,-0.026615939411241407,-0.00799708228460383,-0.006556761753405471
2024-08-29,-0.06384845026248953,0.01591626397436441,0.10799633992423363,-0.006138233129974413,0.011399993896484384
2024-08-30,0.015137375405547049,0.019590895919287643,-0.10700953373673239,0.0032115897186908438,0.006921069334254293
2024-09-03,-0.09525012396807286,-0.07544287535722438,-0.09173248111853372,-0.0936178868458526,-0.08778471262263299
2024-09-04,-0.016574089810091674,-0.0020507266932879853,0.0659677314265894,0.019606963878181283,0.004305721413443431
2024-09-05,0.009415338052822575,0.0073302092866665,0.0,-0.001687635501632756,-0.016077169892136922
2024-09-06,-0.04085432364419428,-0.043021570995552816,-0.04053726750727871,-0.06250272793542311,-0.10610027417616252
2024-09-09,0.035398272123289276,0.0332792196758811,-0.04925003051757815,-0.0038910852369952176,0.037533535494629566
2024-09-10,0.015309340017762407,0.00609665625922351,0.007099670429404625,-0.013147839800449423,0.021611510224051944
2024-09-11,0.08149871141808407,0.04951795769175593,0.09582250800912151,0.04682369558200761,0.04207859153207405
2024-09-12,0.019161632162960185,0.03624644370938124,-0.014534205208711293,0.02273352698471731,0.00507501199878857
2024-09-13,-0.0003357604333295017,0.012381879208233082,0.050531917837177254,0.03719734996951196,0.007025240399210819
2024-09-16,-0.019479428567034995,-0.0016677954392610994,0.009436129809273108,-0.02551728085770799,0.0058862102474563915
2024-09-17,-0.010190116841314656,0.004983874948965239,0.05631557652373065,0.02997725509922433,0.01842224317430441
2024-09-18,-0.019205825423085243,0.002105497222177677,0.0023742022729764667,-0.008012499928130579,-0.0034049764140661187
2024-09-19,0.03969309803779031,0.04868545598726626,0.014857934147513241,0.02287812454926974,0.061498978022848094
2024-09-20,-0.01586492311001131,0.013550522070052695,0.07171646884821814,-0.011610044540189324,-0.019714334344907214
2024-09-23,0.002241387669677186,0.0028872077558435016,0.003761679820235786,0.0016410644619926362,0.018469147021001664
2024-09-24,0.03965251676378778,-0.0012967813639600534,0.009270165659433616,-0.0048719706429164455,0.0072536893532901825
2024-09-25,0.02184162219581065,0.008154320178500818,0.018174718359481812,-0.013777534376404055,0.01460291093670385
2024-09-26,0.004291140394100168,-0.004920027057908394,0.05086375438562074,0.04349160340958158,0.027011019300321903
2024-09-27,-0.021283432507340883,-0.015635460052307315,-0.022465745063677267,0.009430410915150844,-0.019389485862441935
2024-09-30,0.00032944699860326665,0.00936200880231386,-0.021113622168351776,-0.013888317019299268,0.0007830285707970397
2024-10-01,-0.03656122346770252,-0.00513261732872361,-0.03263979966395125,-0.028252444026368728,-0.029147063671790985
2024-10-02,0.015811876589537865,0.020348275211407252,-0.0027624188793491378,0.018584629067502467,0.014507301843852183
2024-10-03,0.033655917796469925,0.0012576105962622819,-0.03521967870497744,0.0004273217281427488,0.022244345194125215
2024-10-04,0.0168497822186644,0.015021445462001237,0.07342087683119747,0.03724427044311418,0.045851963364677006
2024-10-07,0.022414401985419108,-0.008662253870766023,0.004012210238067304,-0.0022647850028192362,0.009288500520012066
2024-10-08,0.04047910153644141,0.019564866022828253,0.007802090454131827,0.011101949680254908,0.025400279898926348
2024-10-09,-0.0018060030046836983,0.016765757419949345,0.15596681040450044,0.032899291309329115,0.04290072570319925
2024-10-10,0.01628355003159454,0.006954555183398714,0.07987584600038788,0.0001580449936791073,0.05421689515675254
2024-10-11,-7.41547994458358e-05,0.017498005513659987,0.008773284309482765,0.04148721858600002,0.029551042829241148
2024-10-14,0.024258230009921666,-0.008298734837646315,-0.025940970064494584,0.005083638819786351,0.0015857670780743405
2024-10-15,-0.04686036204385957,-0.05117663578890341,-0.03833124844308555,-0.03559428126856734,-0.03245723942389378
2024-10-16,0.03130685671712974,0.035099765744856626,0.0499438939686383,0.026810200013759777,-0.04401902167467142
2024-10-17,0.008915493589708223,0.0032260345732126883,0.006098514227966589,0.01722885042315725,-0.0041081456914031644
2024-10-18,0.007814170167830703,-0.013230600787034197,0.013335428266404659,-0.08936932319518942,-0.006187703823706148
2024-10-21,0.041376881037527014,0.009975148670708922,0.004635823924945104,0.02254956641921213,-0.019716350668720017
2024-10-22,-0.000834960880457869,-0.023275318291995806,0.01652278364556725,-0.0006035971689511976,-0.011997182454384858
2024-10-23,-0.02806609759965506,-0.006354622324959869,-0.0071752505081328355,-0.006845227160262923,0.026250021798270184
2024-10-24,0.006090595267023602,0.004212779479523698,0.03687315468247876,-0.004581348680258501,0.18218202537520378
2024-10-25,0.008047791520481296,-0.0040687789220947845,0.03371258910817709,0.00391003355479258,0.021195095087811033
2024-10-28,-0.007206300655317244,-0.0043390887131578015,0.0027522303932323577,-0.003367420664726839,0.013260389662159033
2024-10-29,0.0051948523074674124,0.023421179282952842,0.01646763967356213,0.02743743399401133,-0.004836471586421309
2024-10-30,-0.013522131367541323,-0.013870576045590055,-0.00769541915988492,-0.008082702528095842,-0.0025729031951307046
2024-10-31,-0.04722255964418476,-0.024141407976246865,-0.04544212704613093,-0.0374675640268769,-0.019776401226126117
2024-11-01,0.01988548444132565,0.02000313357181538,0.03549027556727857,0.006473824752837087,0.026608182079288722
2024-11-04,0.004800637003917307,0.001801231526731284,-0.04129387387461181,-0.012039740170874835,0.029905987433989756
2024-11-05,0.02837184152782335,0.02593190363592579,0.37702801953957454,-0.03914696740085588,0.04576877174448657
2024-11-06,0.04074045792366765,0.04443128015637243,0.023563699515619874,0.07166746430176962,0.07100360890650892
2024-11-07,0.022457315911882603,0.018670812033585005,-0.03748599749225523,0.0635107138989679,0.05345681272907021
2024-11-08,-0.00839611213118363,-0.07092473107011965,0.050904913712910504,0.03307924114969851,0.0060939485750386435
2024-11-11,-0.01605359164531739,-0.007841215014907088,-0.07099700740274062,-0.0005533196986653444,-0.0142108473195941
2024-11-12,0.02085900734925228,-0.004429814946615984,-0.016260162601625994,-0.044587114379475934,-0.006735196896171414
2024-11-13,-0.013621831983099408,-0.0009859288153069024,-0.015977927804321612,-0.026463225582371686,-0.023911427137918717
2024-11-14,0.0033498394103430584,-0.023306993040098645,-0.009070606498398526,0.0,-0.019134669548200423
2024-11-15,-0.032570089769523136,-0.02995205905678977,-0.023053463270141905,-0.06805553133525544,0.02112322163684066
2024-11-18,-0.012889219403744656,-0.010470400583240336,0.045459808489394016,-0.011028365038824317,0.021781466401559646
2024-11-19,0.04894762508066752,0.019515779853983117,0.053109130312307906,0.07095501324419029,0.03394067443955695
2024-11-20,-0.007618486605591168,0.010616836426917686,0.023534333437564836,-0.09021468982006176,0.0018429355295068728
2024-11-21,0.005346566452327561,0.060936339855705235,0.06877442725894545,0.01639412905456128,0.051276142933341484
2024-11-22,-0.03218122213305541,0.003728695362800627,-0.017671954655663513,0.0018259996477363316,-0.024934369186591754
2024-11-25,-0.04177517113780349,-0.0166306081059725,0.049178713720468226,-0.007811430153111032,-0.039928275479660935
2024-11-26,0.00661669446017199,0.02154004134211074,-0.01705334305558004,0.03004852806047409,0.01249999665768331
2024-11-27,-0.011539692410860947,-0.014791904160765812,-0.05574520947743211,-0.04097661951798037,-0.04049837984297544
2024-11-29,0.021501536097877194,0.008774761252621888,0.03664660222687943,0.03865395391460735,0.02501195418546942
2024-12-02,0.0027485392899699868,0.010546544532185953,0.001355926291994658,-0.0025577888090723144,-0.0032848285583532144
2024-12-03,0.011758018654955293,0.010631517402274637,0.126898179940367,0.005983456623803507,0.05249528169177875
2024-12-04,0.034792414289372076,0.01751679273103468,-0.010642910225975077,0.027232510282730438,0.001230156705480212
2024-12-05,-0.0004822442423023654,0.013278967294190425,-0.005118386007397446,-0.02861986997433852,0.028482107522908695
2024-12-06,-0.018061427538300978,0.013292129033105837,0.049877931683655286,0.03461491485430512,0.030191124283397874
2024-12-09,-0.025484596143630633,-0.02152426633768767,0.013538182996348347,-0.0183539370941036,-0.046805844537615715
2024-12-10,-0.026943187698908355,-0.010762834302830204,-0.031631571326430574,-0.019745080857063724,-0.026763970559075534
2024-12-11,0.03139104045762742,0.023382368831643907,0.037657651236269185,0.027370285448265363,0.022386377507989996
2024-12-12,-0.01414111603569801,-0.003264068754624261,-0.0013864442548675582,0.023269415543842875,0.011559418710867186
2024-12-13,-0.022498847405359124,0.051366070679689235,0.07913436245737171,0.008298727627333413,0.08999005185992992
2024-12-16,-0.016759867351583302,0.037020520877769414,-0.012562461554237125,-0.041273282104203335,-0.0019152703412970151
2024-12-17,-0.012196863234310573,-0.030721718600847714,-0.0194665340995005,-0.02470231138896528,-0.01212003385259608
2024-12-18,-0.011350607336730656,-0.043204934796537975,-0.04275442485791936,-0.0005608803378687188,-0.05827622012593925
2024-12-19,0.013730391877144754,0.009253261800905577,0.02294437438217911,-0.03838017183544984,0.01020521588511003
2024-12-20,0.03076226508873603,0.03428988607530914,0.05499680281595798,-0.006644567432111059,0.025792518192067293
2024-12-23,0.03689676980343015,0.0024820386965387353,0.025724515414817573,-0.0016722187759796725,0.021686744484095355
2024-12-24,0.003937965031438617,0.01379436942704726,0.04447885559876075,0.0015845267077854164,0.00010256497718175162
2024-12-26,-0.0020682468117294572,0.0018316535689295588,0.029731576791037995,0.013153084121624747,0.007382356502766196
2024-12-27,-0.020867661063857512,-0.01593245534851373,-0.0293532600710521,-0.02087884364584247,-0.032061084232864134
2024-12-30,0.0035034831548657053,-0.013978606105621627,-0.0361054239696571,-0.02146082237968694,-0.013459503678595719
2024-12-31,-0.023274381763307983,-0.00825480658714206,-0.02910131413274608,0.02384061513753477,-0.01620120068227049
2025-01-02,0.029935192238478736,0.01139963946572009,0.016459101432989787,0.0022284438034105847,0.008342325217850943
2025-01-03,0.04453767761715688,0.030503587125753517,0.04679482704061777,0.042292542227732044,0.04136669696728501
2025-01-06,0.034332270845125024,0.03281255650023773,0.019229453308081457,0.013496411736585667,0.01898477096623319
2025-01-07,-0.06216956546738728,-0.03101363537817725,-0.06989691818988097,-0.015507542052782042,-0.004961578397782329
2025-01-08,-0.00021398860382726426,0.0019082419893838853,-0.02118264746830889,0.019068027382995734,0.04273943951470627
2025-01-10,-0.029976362541386803,-0.010129043171170249,-0.008182360551043266,-0.022265026248318165,0.011417957987775784
2025-01-13,-0.01971902724600949,-0.014867911515568544,-0.019352309683072444,-0.0288154221816479,-0.030876080346270318
2025-01-14,-0.011033623094376721,0.020152736903064516,0.009906395806670298,0.025521884358926217,0.026583015771061147
2025-01-15,0.03400134520489595,0.010355885250085572,0.02584669056517397,0.02774485784897429,0.042575883654952795
2025-01-16,-0.019597781338437703,0.017484916502814363,-0.02936937558702679,0.005775608851716463,0.029953499727470856
2025-01-17,0.030994954315076928,0.015406753044443722,0.04222049618026236,0.028925105949571206,0.02312136497804751
2025-01-21,0.022656271298539643,0.012922076625200951,-0.06669166681261529,0.04220929653821859,0.04254943279276513
2025-01-22,0.04430889000747196,0.0684774265367798,-0.011735444665948891,0.06005546911665949,0.043776445687915944
2025-01-23,0.001019837965305026,-0.005392175069617755,0.006344094575453818,-0.004976749816145376,-0.0028392835536008576
2025-01-24,-0.031245863202501445,0.0003872603287540244,-0.0661116954921459,-0.027001589172646723,-0.010006473689077922
2025-01-27,-0.16968160779263441,-0.22350387494337165,-0.28031154075469933,-0.21914741158507278,-0.28211028960727147
2025-01-28,0.08925867262029907,0.062213336728908164,0.07780174731108813,0.023511359841114743,0.08150186237222123
2025-01-29,-0.04101104751763607,0.012201946791740914,0.008925617274046171,0.004642647836030855,0.06361128591550669
2025-01-30,0.0076798522286332105,0.05582348365071077,0.07121533141294978,0.024453652145599136,0.13593396310573835
2025-01-31,-0.036742828664979466,0.012032344451414545,0.04697011761490666,0.015928950629552352,0.08164695199510175
2025-02-03,-0.028400075626260124,-0.032370070713090504,-0.03253791640644832,0.043429994440891795,-0.020976787411344677
2025-02-04,0.0170581052605141,0.007354257352683469,0.0367916888432549,-0.08187057057182989,0.09182659436077412
2025-02-05,0.05208595204005251,0.02822291824749157,0.04757688172788943,0.03220198914550787,0.08857404773325817
2025-02-06,0.030841776709040536,-0.0019049374385012863,-0.019329994975066156,0.03292793819291262,-0.07273611109783518
2025-02-07,0.009014671820166686,0.02776094969053866,-0.03081045981135666,-0.03975728547768698,-0.026422490918832864
2025-02-10,0.02872780571286171,0.014856099587200022,0.019745285634541032,-0.0055172978516234705,0.00408634380699624
2025-02-11,-0.0057647015943705915,-0.028196015340520852,-0.10891664149756841,-0.018018886920933563,-0.0280272903035389
2025-02-12,-0.012500090498756777,-0.06162270775343448,-0.04932638929126121,0.02008790253355297,0.02164643271866229
2025-02-13,0.031645510696841184,0.0010032890456395105,0.007885742187500044,0.01315975753513321,0.0035570014616908008
2025-02-14,0.026313901490975677,-0.02624143283296554,-0.0038553572726234275,0.042096876878118694,0.017568183084777367
2025-02-18,0.0039611110103585645,0.03920646303291808,0.061696053080091184,0.07971670809403397,0.0017416002710208822
2025-02-19,-0.0012195864266379974,-0.06428956912124428,-0.036131609718869084,-0.007474474698999756,-0.0053669324295940735
2025-02-20,0.00632054616498956,-0.005003816899813995,-0.016351514969440428,-0.034934340031210875,-0.04985563988979991
2025-02-21,-0.04053964118684206,-0.049323001923212484,-0.030645698011085964,-0.03801970062026738,-0.0461525899695856
2025-02-24,-0.030871030093152285,-0.05707019772316524,-0.012715865046230235,-0.03384405008293656,-0.07018870227741747
2025-02-25,-0.028016604167535486,0.0020497875391882747,-0.0814132058756527,-0.04739028728501382,-0.04301945130972995
2025-02-26,0.036721251887921635,0.03768303298341458,0.06766146489286018,0.05430158071136004,0.052492693080625985
2025-02-27,-0.08478067996267924,-0.04990659572179201,-0.08734939759036142,-0.09334945857237498,-0.03411530755894143
2025-02-28,0.039700340898142894,0.016162535348542173,-0.01848186832843446,0.02474132671269791,-0.007601739815939701
2025-03-03,-0.08693563097528534,-0.07565825561135597,-0.08971080438242285,-0.04833790563074092,-0.13311536285627423
2025-03-04,0.016920910491736496,-0.005697075700427767,0.02881201151668833,-0.00015757316171594038,-0.02780174295485449
2025-03-05,0.011294103313246984,0.02689433047287526,-0.015223288818120961,0.03934851586136445,0.008091284833318557
2025-03-06,-0.05737424233671762,-0.03962654713079772,-0.07408484816926242,-0.07167404437049862,-0.10258377696229792
2025-03-07,0.01917338863840712,-0.011619584658421278,0.054024199083331004,0.055374049690512184,0.07240867230872938
2025-03-10,-0.05067002434974799,-0.06957777122469899,-0.0780035497434941,-0.030696986493495948,-0.07288926473659452
2025-03-11,0.016638659885694684,0.020242389688552187,0.07050246734245125,0.05279964823895322,0.06703628724242106
2025-03-12,0.06427588684278285,0.014153959123683002,0.04193787305196328,0.020626904793257683,0.034530611151621926
2025-03-13,-0.0013824046325388029,-0.0013707241165303863,-0.050857309147346985,0.10788586413963963,-0.035387342086951934
2025-03-14,0.05269077286155177,0.04205144462500865,0.10502144278018322,-0.01636414022257937,0.059831014348311395
2025-03-17,-0.01758858397271912,0.018919819916693337,-0.001801014863789696,0.006409107555042537,0.002183849576800956
2025-03-18,-0.034301020276589655,-0.012927471165388504,-0.04385848061434994,0.006548922470797747,-0.04696009605489304
2025-03-19,0.01810618173934242,0.005119660865728681,0.0,0.007448638865489965,0.05087454997301322
2025-03-20,0.008594312966242912,-0.017175988861553693,0.001161298182079884,-0.010912154380992467,0.040578801471231385
2025-03-21,-0.007002433555188814,0.001928360013991659,0.03088295223603099,-0.00616927244018306,0.0031363870107425917
2025-03-24,0.03152085786021264,0.05268862056449075,0.03769339469326782,0.048164952559131224,0.04200111033734877
2025-03-25,-0.005930300539574662,-0.006513537663236257,-0.021550506427180705,-0.037651868088551255,-0.026105226272435056
2025-03-26,-0.05741984028051117,-0.06073152324622211,-0.07258630441822145,-0.06230345620970079,-0.09972269498383579
